feature,train_missing_count,train_missing_rate,test_missing_count,test_missing_rate
asof_pitcher_prev3_game_middle_rate,29185,0.019785206617621138,3,0.6
asof_pitcher_prev3_game_success_rate,29185,0.019785206617621138,3,0.6
asof_pitcher_prev1_game_middle_rate,29185,0.019785206617621138,3,0.6
asof_pitcher_prev5_game_middle_rate,29185,0.019785206617621138,3,0.6
asof_pitcher_prev1_game_success_rate,29185,0.019785206617621138,3,0.6
asof_pitcher_prev5_game_success_rate,29185,0.019785206617621138,3,0.6
asof_batter_middle_rate,830,0.0005626767686354478,2,0.4
asof_batter_success_rate,830,0.0005626767686354478,2,0.4
asof_pitcher_breaking_rate,792,0.0005369156635653912,1,0.2
asof_pitcher_fastball_rate,792,0.0005369156635653912,1,0.2
asof_pitcher_ball_rate,792,0.0005369156635653912,1,0.2
asof_pitcher_strike_rate,792,0.0005369156635653912,1,0.2
asof_pitcher_reverse_rate,792,0.0005369156635653912,1,0.2
asof_pitcher_offspeed_rate,792,0.0005369156635653912,1,0.2
asof_pitcher_middle_rate,792,0.0005369156635653912,1,0.2
asof_pitcher_success_rate,792,0.0005369156635653912,1,0.2
asof_batter_n,0,0.0,0,0.0
asof_pitcher_pitchmix_n,0,0.0,0,0.0
asof_pitcher_n,0,0.0,0,0.0
